0.4 0.9; -117.7603785 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 135.50714929 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 2.45064584 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 16.47277906 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 101.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 130.41102435 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -14.78897565 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 11.07045659 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 44.53540101 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -152.1970712; 0.1 0.1 0.1 0.1
0.4 0.9; -90.35486633 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -62.45064584; 0.1 0.1 0.1 0.1
0.4 0.1; 144.0 -144.0 45.35647546 53.0601734; 0.1 0.2 0.2 0.1
0.4 0.1; 133.2 -129.6 19.1700412 87.88978309; 0.1 0.2 0.2 0.2
0.4 0.1; 61.2 -57.6 -71.31020445 -42.21696841; 0.2 0.1 0.1 0.1
0.4 0.1; 21.6 -21.6 3.75105846 -125.35721033; 0.2 0.1 0.1 0.1
0.4 0.1; 10.8 3.6 47.28698 -112.66559833; 0.2 0.1 0.1 0.2
0.4 0.1; -180.0 -158.4 155.40218835 96.86744899; 0.1 0.1 0.2 0.1
0.4 0.1; 61.2 -57.6 85.08384504 3.42928881; 0.1 0.2 0.2 0.2
0.4 0.1; 104.4 -97.2 43.64526434 20.64414029; 0.1 0.2 0.2 0.2
0.4 0.1; 14.4 21.6 41.5525713 -18.00721436; 0.2 0.2 0.2 0.2
0.4 0.1; 32.4 -25.2 62.91749924 -28.3306516; 0.1 0.2 0.2 0.2
0.4 0.1; 57.6 -28.8 44.1471603 3.80327009; 0.1 0.2 0.2 0.2
0.4 0.1; 126.0 -115.2 31.88758562 58.75910721; 0.1 0.2 0.2 0.2
0.4 0.1; 162.0 -158.4 46.41380783 87.06462374; 0.1 0.1 0.1 0.2
0.4 0.1; 39.6 -39.6 71.96511566 80.91499476; 0.1 0.1 0.1 0.2
0.4 0.1; 129.6 -72.0 135.61171655 78.18247226; 0.1 0.1 0.2 0.2
0.4 0.1; 122.4 -61.2 116.78466297 93.52915361; 0.1 0.1 0.2 0.2
0.4 0.1; 100.8 54.0 64.12421454 75.76982299; 0.2 0.1 0.2 0.2
0.4 0.1; 36.0 -36.0 79.91883857 41.28739204; 0.2 0.1 0.2 0.1
0.4 0.1; 75.6 108.0 -37.474173 -148.94630165; 0.2 0.1 0.1 0.2
0.4 0.1; 165.6 -162.0 139.21125599 -95.84562574; 0.2 0.1 0.2 0.1
0.4 0.1; 79.2 -79.2 -4.50239324 70.3355399; 0.1 0.2 0.2 0.2
0.4 0.1; 176.4 -162.0 86.57734742 -63.8629402; 0.1 0.1 0.1 0.2
0.4 0.1; 151.2 -140.4 13.96480261 -153.64484469; 0.1 0.1 0.2 0.2
0.4 0.1; 0.0 3.6 82.07550273 -107.91928926; 0.2 0.1 0.2 0.2
0.4 0.1; 126.0 -118.8 124.50708371 46.2144024; 0.1 0.1 0.2 0.2
0.4 0.1; 108.0 -21.6 103.03323085 86.85847973; 0.1 0.1 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -153.21136977; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 135.50714929 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 153.11219772; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 76.98604685 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 48.15474801; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 39.53493726; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 127.90163711 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 39.53493726; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -6.16916491; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 76.98604685 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -45.21102435; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 43.52110243 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -37.60551217; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 142.90163711; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 4.69026734 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 42.50680386; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -12.7603785; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 52.14091318 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -136.01429858 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -52.60551217 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 141.88733854 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -81.73505558 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 4.69026734 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -143.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 48.9234249 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -87.29577951; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 157.09836289; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 85.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -28.98570142; 0.1 0.1 0.1 0.1
0.4 0.9; -81.73505558 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 47.14044944; 0.2 0.2 0.2 0.2
0.4 0.9; -107.59448783 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -52.60551217 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 132.4396215 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -67.45110959; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 114.18570142 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 142.90163711; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -86.28148094; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -145.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 157.09836289; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -6.16916491; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -54.84513367; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 30.91512652; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 54.74596161; 0.2 0.2 0.2 0.2
0.4 0.9; -127.39448783 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 31.68380341 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -28.98570142 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 162.74630704; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 12.29577951 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -100.91605401; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -75.05662176; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 161.73200846; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 42.50680386 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -99.98897565 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -46.22532292 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 12.29577951 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 158.11266146; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 128.26706404; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -45.21102435 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -86.28148094; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 101.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 75.97174828; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -62.45064584; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 112.04174112; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 95.8164182; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 3.67596876 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 64.38007093; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 159.12696004; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 150.71817363 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -6.16916491 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 75.97174828 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 13.31007809 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 29.90082794; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -67.45110959; 0.2 0.2 0.2 0.2
0.4 0.9; -85.30973266 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -111.16916491 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 157.09836289; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -29.78897565 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 83.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -36.38018925 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -78.71851906 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -145.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 47.14044944; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -33.98616517; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 89.2252046; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 67.35193753 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 100.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -5.15486633 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -28.98570142; 0.1 0.1 0.1 0.1
0.4 0.9; -81.73505558 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 64.38007093; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 10.05615802 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -126.38018925 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.1; 0.0 3.6 93.33273036 10.92285456; 0.2 0.1 0.2 0.1
0.4 0.1; 147.6 -136.8 8.71374647 86.60832027; 0.1 0.2 0.2 0.2
0.4 0.1; 0.0 14.4 -17.03229422 -162.72658295; 0.1 0.1 0.1 0.1
0.4 0.1; 158.4 -154.8 22.42477986 -68.807295; 0.1 0.1 0.2 0.2
0.4 0.1; 154.8 -154.8 18.15366339 -51.48337703; 0.1 0.2 0.2 0.2
0.4 0.1; 79.2 36.0 76.96615655 83.38529264; 0.1 0.1 0.2 0.2
0.4 0.1; 7.2 46.8 28.02202882 19.50321654; 0.2 0.1 0.2 0.2
0.4 0.1; 46.8 -46.8 38.06016392 60.87079992; 0.2 0.1 0.2 0.2
0.4 0.1; 21.6 -7.2 59.94796772 -37.1673316; 0.1 0.2 0.2 0.2
0.4 0.1; 10.8 43.2 30.42419529 5.60837481; 0.2 0.2 0.2 0.2
0.4 0.1; 18.0 32.4 16.88846146 13.06191797; 0.1 0.2 0.2 0.2
0.4 0.1; 18.0 3.6 45.00344973 29.85652672; 0.1 0.1 0.2 0.2
0.4 0.1; 21.6 -18.0 107.28151617 63.36647458; 0.1 0.1 0.2 0.2
0.4 0.1; -180.0 -162.0 -1.37864753 91.11493041; 0.1 0.1 0.1 0.2
0.4 0.1; 54.0 79.2 57.76910057 80.75638601; 0.1 0.1 0.2 0.2
0.4 0.1; 18.0 151.2 2.31140981 99.02266856; 0.1 0.1 0.2 0.1
0.4 0.1; 18.0 147.6 8.62922411 96.48462923; 0.2 0.2 0.2 0.2
0.4 0.1; 136.8 -108.0 -16.5894551 93.10883865; 0.1 0.2 0.2 0.2
0.4 0.1; 115.2 -115.2 42.00173171 88.5910565; 0.1 0.1 0.1 0.1
0.4 0.1; 136.8 -136.8 108.6068081 45.68033981; 0.1 0.1 0.1 0.2
0.4 0.1; 72.0 -72.0 -5.02142319 74.57511566; 0.1 0.2 0.2 0.2
0.4 0.1; 72.0 -72.0 48.3815697 78.35835666; 0.1 0.1 0.1 0.1
0.4 0.1; 21.6 -7.2 -54.2136361 -139.42654484; 0.1 0.1 0.1 0.2
0.4 0.1; 61.2 -57.6 -52.83137141 79.2082694; 0.2 0.1 0.2 0.2
0.4 0.1; 118.8 -118.8 136.87672937 35.75326793; 0.1 0.1 0.2 0.2
0.4 0.1; 151.2 -140.4 159.41142751 121.54149921; 0.2 0.1 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -111.16916491 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -63.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -93.92954341 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -152.1970712; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 151.73247221 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 27.29577951 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 39.53493726; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 93.21136977; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 128.26706404; 0.2 0.2 0.2 0.2
0.4 0.9; -127.39448783 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 117.04220487; 0.1 0.1 0.1 0.1
0.4 0.9; -81.73505558 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 80.60539386; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -28.77467708 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -76.68992191 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 134.49285071 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 6.83866974 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 123.81981075 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 150.50714929; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 162.74630704; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 11.07045659 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -13.77467708; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -153.21136977; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -12.7603785 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 126.88733854 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 29.90082794; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -28.77467708 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 42.50680386; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -76.07092034; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 39.53493726; 0.2 0.2 0.2 0.2
0.4 0.9; -101.53505558 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -51.22578667; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -5.15486633; 0.1 0.1 0.1 0.1
0.4 0.9; -102.54935416 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 75.97174828 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 95.8164182; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -76.07092034; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 130.41102435 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -46.01429858 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 83.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 143.11266146 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 142.09836289 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -126.38018925 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 4.69026734 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -25.36635442; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 89.2252046; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 141.88733854; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 3.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 100.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 29.90082794; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 27.29577951 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -33.98616517; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -67.45110959; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 122.80551217 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -25.36635442; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 8.86726689 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 47.90912633 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 95.8164182; 0.2 0.2 0.2 0.2
0.4 0.9; -117.7603785 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 44.53540101; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 52.14091318; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 159.12696004; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 95.8164182; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -12.7603785 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 40.30361416 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 24.07829123 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 2.45064584 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -37.60551217; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -12.54935416 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 120.66155187; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 159.12696004 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -33.98616517; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 39.53493726; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -3.92954341 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 28.31007809; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -22.39448783; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 6.83866974 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 35.91559026 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 44.53540101; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -66.43681101; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 27.29577951; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 6.83866974 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 59.74642536 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -38.61981075; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 32.69810198 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -0.76684244 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 43.52110243; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -37.60551217 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -6.16916491; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 142.90163711 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 8.86726689 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.1; 21.6 -10.8 44.51626257 71.56481074; 0.1 0.1 0.2 0.1
0.4 0.1; 57.6 -57.6 55.90316789 44.5974891; 0.2 0.1 0.1 0.1
0.4 0.1; 158.4 -158.4 -27.67247478 18.41239327; 0.2 0.1 0.1 0.2
0.4 0.1; 75.6 -57.6 -27.81548111 -70.81139393; 0.1 0.1 0.2 0.1
0.4 0.1; 39.6 -39.6 17.26124565 -71.43428703; 0.2 0.1 0.1 0.2
0.4 0.1; 21.6 151.2 -6.89453968 105.94169988; 0.2 0.2 0.2 0.2
0.4 0.1; 39.6 -25.2 64.98204708 28.86405007; 0.1 0.2 0.2 0.2
0.4 0.1; 72.0 -72.0 60.83273034 19.10041021; 0.1 0.2 0.2 0.2
0.4 0.1; 68.4 -50.4 10.95453937 43.23826771; 0.2 0.2 0.2 0.2
0.4 0.1; 36.0 -10.8 57.7897934 16.75288329; 0.2 0.2 0.2 0.2
0.4 0.1; 108.0 -82.8 1.04464894 88.73097236; 0.1 0.2 0.2 0.2
0.4 0.1; 147.6 -147.6 58.26649263 114.17243333; 0.1 0.1 0.2 0.2
0.4 0.1; 147.6 -144.0 143.52666541 -123.0531974; 0.1 0.1 0.2 0.2
0.4 0.1; 151.2 -115.2 141.48602916 94.38686787; 0.1 0.1 0.2 0.2
0.4 0.1; 3.6 126.0 45.53568026 102.6118906; 0.1 0.2 0.2 0.2
0.4 0.1; 39.6 115.2 18.02092641 100.57970165; 0.1 0.1 0.2 0.2
0.4 0.1; 136.8 -108.0 -16.5894551 93.10883865; 0.1 0.2 0.2 0.2
0.4 0.1; 57.6 -57.6 53.96499902 130.73796962; 0.2 0.1 0.1 0.2
0.4 0.1; 75.6 82.8 123.21968748 -137.57171059; 0.2 0.1 0.1 0.2
0.4 0.1; 3.6 -3.6 15.24219493 72.62876976; 0.2 0.1 0.2 0.2
0.4 0.1; 61.2 75.6 -153.22517189 157.49555121; 0.2 0.1 0.2 0.1
0.4 0.1; 50.4 -46.8 -21.99128474 -145.11563575; 0.1 0.1 0.1 0.2
0.4 0.1; 75.6 -68.4 6.63726599 -52.18369948; 0.2 0.1 0.2 0.2
0.4 0.1; 118.8 -118.8 136.87672937 35.75326793; 0.1 0.1 0.2 0.2
0.4 0.1; 104.4 43.2 99.7612743 29.04317764; 0.2 0.1 0.2 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 144.49238697; 0.2 0.2 0.2 0.2
0.4 0.9; -99.98897565 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
